,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
3978,ishii ren,ishii yua,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.42857142857142855,0.375,0.6,0.5454545454545454,0.6,0.5454545454545454,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.8666666666666666,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7741935483870968,0.6666666666666667
3979,mejia alice,emiliano ramirez,random,0,0.375,0.0,0.07407407407407407,0.0,0.13793103448275862,0.0,0.16666666666666666,0.0,0.5625,0.4375,0.4375,0.6824494949494949,0.1875,0.46875,0.4375,0.125,0.6666666666666667,0.2727272727272727
3980,leah levi,miller maria,random,0,0.5,0.0,0.045454545454545456,0.0,0.08695652173913043,0.0,0.1,0.0,0.5,0.25,0.25,0.5907407407407408,0.16666666666666666,0.45833333333333337,0.3333333333333333,0.16666666666666666,0.78125,0.33333333333333337
3981,leo gomez,nil gomez,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.42857142857142855,0.375,0.6,0.5454545454545454,0.6,0.5454545454545454,0.7777777777777778,0.6666666666666667,0.6666666666666667,0.8042328042328042,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.8484848484848485,0.7333333333333334
3982,leon mazur,hanna kozlowski,random_same_country,0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19999999999999996,0.19999999999999996,0.5444444444444444,0.06666666666666667,0.3666666666666667,0.2,0.06666666666666667,0.7297297297297297,0.2857142857142857
3983,yua kikuchi,yusef adary,random,0,0.6363636363636364,0.0,0.09090909090909091,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.16666666666666666,0.15384615384615385,0.36363636363636365,0.18181818181818177,0.18181818181818177,0.49242424242424243,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.8285714285714285,0.3529411764705882
3984,maria fernanda romero,maria fernanda fuentes,random_same_country_same_firstname,0,0.8181818181818181,0.0,0.5,0.46875,0.6666666666666666,0.6382978723404256,0.6818181818181818,0.6521739130434783,0.7272727272727273,0.6818181818181819,0.6818181818181819,0.8978354978354979,0.6363636363636364,0.75,0.7272727272727273,0.6818181818181818,0.8095238095238095,0.6666666666666667
3985,benjamin gonzalez,daniels ozols,random,0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.2941176470588235,0.2941176470588235,0.653657616892911,0.17647058823529413,0.4117647058823529,0.35294117647058826,0.058823529411764705,0.6842105263157895,0.26086956521739135
3986,saavedra tomas,silva trinidad,random,0,0.7142857142857143,0.0,0.1111111111111111,0.06666666666666667,0.2,0.125,0.2,0.125,0.5714285714285714,0.2142857142857143,0.2142857142857143,0.5892857142857143,0.21428571428571427,0.3928571428571429,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.4
3987,elias fischer,lio fischer,random_same_country_same_lastname,0,0.7692307692307692,0.0,0.5294117647058824,0.4,0.6923076923076923,0.5714285714285714,0.75,0.6153846153846154,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.8261072261072261,0.6923076923076923,0.8076923076923077,0.7692307692307693,0.6153846153846154,0.7647058823529411,0.6842105263157895
3988,henry johnson,henry fisher,random_same_country,0,0.7692307692307692,0.0,0.2857142857142857,0.2608695652173913,0.4444444444444444,0.41379310344827586,0.46153846153846156,0.42857142857142855,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.8314102564102565,0.38461538461538464,0.5769230769230769,0.5384615384615384,0.46153846153846156,0.7714285714285715,0.5263157894736843
3989,lia gabai,lia yosef,random_same_country,0,0.6666666666666667,0.0,0.25,0.2222222222222222,0.4,0.36363636363636365,0.4,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6296296296296297,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6470588235294117,0.5333333333333333
3990,khan annie,khan ivy,random_same_country_same_lastname,0,0.9,0.0,0.3333333333333333,0.29411764705882354,0.5,0.45454545454545453,0.5555555555555556,0.5,0.6,0.5,0.5,0.87,0.3,0.75,0.6,0.5,0.78125,0.5625
3991,francisca alves,shuhui ting,random,0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.1333333333333333,0.1333333333333333,0.4601010101010101,0.0,0.19999999999999996,0.13333333333333333,0.06666666666666667,0.6486486486486487,0.2857142857142857
3992,chai wenhsiung,chai meiling,random_same_country_same_lastname,0,0.8571428571428572,0.0,0.3333333333333333,0.30434782608695654,0.5,0.4666666666666667,0.5384615384615384,0.5,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.8563492063492064,0.5,0.7142857142857143,0.6428571428571429,0.35714285714285715,0.6216216216216216,0.44999999999999996
3993,takata soma,daniel rangel,random,0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.15384615384615385,0.15384615384615385,0.3900543900543901,0.0,0.34615384615384615,0.23076923076923078,0.07692307692307693,0.7058823529411764,0.3157894736842105
3994,cebotari david,markoski jovan,random,0,0.4285714285714286,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.5,0.2142857142857143,0.2142857142857143,0.5714285714285715,0.21428571428571427,0.3214285714285714,0.35714285714285715,0.14285714285714285,0.7297297297297297,0.30000000000000004
3995,lucas martin,defne kurt,random,0,0.41666666666666663,0.0,0.043478260869565216,0.0,0.08333333333333333,0.0,0.09090909090909091,0.0,0.41666666666666663,0.25,0.25,0.5166666666666667,0.08333333333333333,0.33333333333333337,0.25,0.16666666666666666,0.7222222222222222,0.33333333333333337
3996,ajla shkodra,angeliki aivaliotis,random,0,0.5789473684210527,0.0,0.03125,0.029411764705882353,0.06060606060606061,0.05714285714285714,0.07692307692307693,0.07142857142857142,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.5553467000835423,0.05263157894736842,0.3157894736842105,0.21052631578947367,0.05263157894736842,0.65,0.24
3997,soma sakai,ivan radic,random,0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19999999999999996,0.19999999999999996,0.6,0.2,0.30000000000000004,0.4,0.1,0.7575757575757576,0.375
3998,murati ajla,laci ajla,random_same_country_same_firstname,0,0.5454545454545454,0.0,0.375,0.3333333333333333,0.5454545454545454,0.5,0.6,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8047138047138048,0.6363636363636364,0.6818181818181819,0.6363636363636364,0.5454545454545454,0.7428571428571429,0.6470588235294117
3999,james aquino,althea domingo,random_same_country,0,0.5,0.0,0.07692307692307693,0.034482758620689655,0.14285714285714285,0.06666666666666667,0.15384615384615385,0.07142857142857142,0.5714285714285714,0.3571428571428571,0.3571428571428571,0.5992063492063493,0.2857142857142857,0.3571428571428571,0.42857142857142855,0.14285714285714285,0.7027027027027026,0.30000000000000004
4000,aoki rin,takata rin,random_same_country_same_firstname,0,0.6,0.0,0.25,0.2222222222222222,0.4,0.36363636363636365,0.4444444444444444,0.4,0.6,0.5,0.5,0.7833333333333333,0.4,0.6,0.6,0.4,0.875,0.5625
4001,iglesias mia,iglesias emma,random_same_country_same_lastname,0,0.9230769230769231,1.0,0.5882352941176471,0.5263157894736842,0.7407407407407407,0.6896551724137931,0.7692307692307693,0.7142857142857143,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9525641025641025,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7941176470588236,0.6842105263157895
4002,campbell charles,jenkins thomas,random_same_country,0,0.5625,0.0,0.03225806451612903,0.030303030303030304,0.0625,0.058823529411764705,0.06666666666666667,0.0625,0.375,0.1875,0.1875,0.5565476190476191,0.125,0.40625,0.3125,0.0625,0.6756756756756757,0.2727272727272727
4003,berger mohammad,valeria garza,random,0,0.4,0.0,0.034482758620689655,0.0,0.06666666666666667,0.0,0.07142857142857142,0.0,0.4666666666666667,0.2666666666666667,0.2666666666666667,0.5731379731379732,0.2,0.3666666666666667,0.3333333333333333,0.13333333333333333,0.7142857142857143,0.2857142857142857
4004,estrada valentina,avila valeria,random_same_country,0,0.47058823529411764,0.0,0.23076923076923078,0.1724137931034483,0.375,0.29411764705882354,0.42857142857142855,0.3333333333333333,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.6858220211161387,0.35294117647058826,0.5294117647058824,0.5294117647058824,0.35294117647058826,0.6842105263157895,0.4782608695652174
4005,eunwoo ahn,hayoon ahn,random_same_country_same_lastname,0,0.9,0.0,0.29411764705882354,0.2,0.45454545454545453,0.3333333333333333,0.45454545454545453,0.3333333333333333,0.7,0.5,0.5,0.7523809523809524,0.5,0.6,0.6,0.4,0.8125,0.5625
4006,maria gomez,liz gomez,random_same_country_same_lastname,0,0.6363636363636364,0.0,0.375,0.3333333333333333,0.5454545454545454,0.5,0.6,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8047138047138048,0.6363636363636364,0.6818181818181819,0.6363636363636364,0.5454545454545454,0.8235294117647058,0.6470588235294117
4007,fernanda maria torres,fernanda maria cruz,random_same_country_same_firstname,0,0.8571428571428572,0.0,0.5555555555555556,0.5172413793103449,0.7142857142857143,0.6818181818181818,0.75,0.7142857142857143,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.9208020050125313,0.6666666666666666,0.8571428571428572,0.7619047619047619,0.7142857142857143,0.7560975609756098,0.6666666666666667
4008,tommaso pellegrini,aron olsen,random,0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2777777777777778,0.2777777777777778,0.6231481481481481,0.05555555555555555,0.38888888888888884,0.3333333333333333,0.05555555555555555,0.717948717948718,0.25
4009,francisca correa,francisca dias,random_same_country_same_firstname,0,0.8125,0.0,0.45454545454545453,0.4166666666666667,0.625,0.5882352941176471,0.6666666666666666,0.625,0.6875,0.625,0.625,0.8946428571428571,0.5,0.75,0.6875,0.625,0.7297297297297297,0.6363636363636364
4010,freitas beatriz,freitas miguel,random_same_country_same_lastname,0,0.7333333333333334,0.0,0.34782608695652173,0.32,0.5161290322580645,0.48484848484848486,0.5333333333333333,0.5,0.6666666666666667,0.5333333333333333,0.5333333333333333,0.8561904761904762,0.4666666666666667,0.6333333333333333,0.6,0.5333333333333333,0.75,0.5714285714285714
4011,ivanovic ana,ivanovic vuk,random_same_country,0,0.75,0.0,0.5294117647058824,0.47368421052631576,0.6923076923076923,0.6428571428571429,0.6923076923076923,0.6428571428571429,0.75,0.75,0.75,0.9,0.75,0.75,0.75,0.75,0.7647058823529411,0.7222222222222222
4012,henry price,maksim kavaliou,random,0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.27171717171717175,0.06666666666666667,0.30000000000000004,0.13333333333333333,0.06666666666666667,0.6571428571428571,0.2857142857142857
4013,tommaso pagano,torres benjamin,random,0,0.7333333333333334,0.0,0.06896551724137931,0.06451612903225806,0.12903225806451613,0.12121212121212122,0.13333333333333333,0.125,0.4666666666666667,0.2666666666666667,0.2666666666666667,0.5539682539682539,0.2,0.5333333333333333,0.4,0.13333333333333333,0.7567567567567568,0.2857142857142857
4014,mia rodriguez,winkler luka,random,0,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.23076923076923073,0.23076923076923073,0.46367521367521364,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.7222222222222222,0.3157894736842105
4015,ramos bruno,campos bruno,random_same_country_same_firstname,0,0.75,0.0,0.5625,0.42105263157894735,0.72,0.5925925925925926,0.75,0.6153846153846154,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.914141414141414,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7714285714285715,0.7222222222222222
4016,laura wolf,laura brunner,random_same_country_same_firstname,0,0.5384615384615384,0.0,0.3157894736842105,0.2857142857142857,0.48,0.4444444444444444,0.5454545454545454,0.5,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.6871794871794871,0.23076923076923078,0.5769230769230769,0.46153846153846156,0.46153846153846156,0.7058823529411764,0.5263157894736843
4017,oskar zupan,kastelic julija,random_same_country,0,0.33333333333333337,0.0,0.037037037037037035,0.0,0.07142857142857142,0.0,0.08333333333333333,0.0,0.4,0.19999999999999996,0.19999999999999996,0.592929292929293,0.06666666666666667,0.33333333333333337,0.3333333333333333,0.13333333333333333,0.6486486486486487,0.2857142857142857
4018,ries noah,ries sarah,random_same_country_same_lastname,0,0.8,0.0,0.5,0.4375,0.6666666666666666,0.6086956521739131,0.7,0.6363636363636364,0.7,0.7,0.7,0.8955555555555555,0.6,0.75,0.7,0.5,0.8235294117647058,0.5625
4019,alma martinez,william gomez,random_same_country,0,0.6153846153846154,0.0,0.07692307692307693,0.07142857142857142,0.14285714285714285,0.13333333333333333,0.14285714285714285,0.13333333333333333,0.6153846153846154,0.23076923076923073,0.23076923076923073,0.6185897435897436,0.23076923076923078,0.42307692307692313,0.46153846153846156,0.15384615384615385,0.7142857142857143,0.3157894736842105
4020,johnson charlotte,johnson lea,random_same_country,0,0.7058823529411764,0.0,0.36363636363636365,0.3333333333333333,0.5333333333333333,0.5,0.6666666666666666,0.6153846153846154,0.6470588235294117,0.5294117647058824,0.5294117647058824,0.9112299465240642,0.17647058823529413,0.6764705882352942,0.5882352941176471,0.47058823529411764,0.717948717948718,0.5217391304347826
4021,smith luna,morris thomas,random_same_country,0,0.46153846153846156,0.0,0.041666666666666664,0.0,0.08,0.0,0.09090909090909091,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.6032967032967033,0.07692307692307693,0.34615384615384615,0.38461538461538464,0.15384615384615385,0.7647058823529411,0.3157894736842105
4022,maeda haru,siwoo koo,random,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.4037037037037037,0.0,0.35,0.1,0.1,0.7272727272727273,0.375
4023,benjamin sanhueza,dmytro lysenko,random,0,0.47058823529411764,0.0,0.03125,0.0,0.06060606060606061,0.0,0.06666666666666667,0.0,0.2941176470588235,0.11764705882352944,0.11764705882352944,0.4170868347338936,0.058823529411764705,0.23529411764705888,0.23529411764705882,0.11764705882352941,0.631578947368421,0.26086956521739135
4024,rai mahesh,rai gita,random_same_country_same_lastname,0,0.7,0.0,0.25,0.2222222222222222,0.4,0.36363636363636365,0.4444444444444444,0.4,0.5,0.4,0.4,0.8250000000000001,0.2,0.5,0.5,0.4,0.78125,0.5
4025,ambar rojas,ambar cohen,random_same_country_same_firstname,0,0.7272727272727273,0.0,0.3333333333333333,0.3,0.5,0.46153846153846156,0.5,0.46153846153846156,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8545454545454545,0.6363636363636364,0.6818181818181819,0.6363636363636364,0.5454545454545454,0.7575757575757576,0.5882352941176471
4026,alvaro jimenez,van saar leeuwen,random,0,0.375,0.0,0.10344827586206896,0.0,0.1875,0.0,0.2,0.0,0.5625,0.25,0.25,0.5654761904761905,0.1875,0.375,0.375,0.125,0.6944444444444444,0.2727272727272727
4027,butler thomas,butler robert,random_same_country_same_lastname,0,0.6923076923076923,0.0,0.3333333333333333,0.30434782608695654,0.5,0.4666666666666667,0.5,0.4666666666666667,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.8547008547008548,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.5384615384615384,0.7142857142857143,0.5789473684210527
4028,lia levi,charbel levi,random_same_country_same_lastname,0,0.5833333333333333,0.0,0.29411764705882354,0.2631578947368421,0.45454545454545453,0.4166666666666667,0.5555555555555556,0.5,0.5833333333333333,0.5,0.5,0.6944444444444445,0.4166666666666667,0.5416666666666667,0.5,0.4166666666666667,0.7575757575757576,0.5555555555555556
4029,muratovic merjem,hodzic daris,random_same_country,0,0.4375,0.0,0.07142857142857142,0.03225806451612903,0.13333333333333333,0.0625,0.15384615384615385,0.07142857142857142,0.375,0.25,0.25,0.4583333333333333,0.1875,0.375,0.3125,0.1875,0.6486486486486487,0.36363636363636365
4030,beatriz herrera,maria herrera,random_same_country_same_lastname,0,0.6666666666666667,0.0,0.42857142857142855,0.3333333333333333,0.6,0.5,0.6428571428571429,0.5333333333333333,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7386169386169387,0.6666666666666666,0.7333333333333334,0.7333333333333333,0.5333333333333333,0.75,0.6190476190476191
4031,theodore kelly,theodore ryan,random_same_country_same_firstname,0,0.7857142857142857,0.0,0.45,0.4090909090909091,0.6206896551724138,0.5806451612903226,0.6428571428571429,0.6,0.7142857142857143,0.6428571428571428,0.6428571428571428,0.8967032967032967,0.5714285714285714,0.75,0.7142857142857143,0.6428571428571429,0.7714285714285715,0.65
4032,camila monteiro,camila azevedo,random_same_country_same_firstname,0,0.7333333333333334,0.0,0.34782608695652173,0.32,0.5161290322580645,0.48484848484848486,0.5333333333333333,0.5,0.6,0.6,0.6,0.8263492063492064,0.5333333333333333,0.6333333333333333,0.6,0.4666666666666667,0.7567567567567568,0.5238095238095238
4033,pavlov mark,pavlov evgeny,random_same_country_same_lastname,0,0.6153846153846154,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.834965034965035,0.38461538461538464,0.5769230769230769,0.5384615384615384,0.5384615384615384,0.7428571428571429,0.5789473684210527
4034,lilly gomez,alma ramos,random_same_country,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.5045454545454545,0.2727272727272727,0.5,0.2727272727272727,0.09090909090909091,0.7058823529411764,0.3529411764705882
4035,james santos,angelo corpuz,random_same_country,0,0.46153846153846156,0.0,0.038461538461538464,0.0,0.07407407407407407,0.0,0.07692307692307693,0.0,0.3846153846153846,0.15384615384615385,0.15384615384615385,0.46367521367521364,0.07692307692307693,0.34615384615384615,0.3076923076923077,0.15384615384615385,0.7222222222222222,0.42105263157894735
4036,ali millie,davis millie,random_same_country_same_firstname,0,0.6666666666666667,0.0,0.4117647058823529,0.3684210526315789,0.5833333333333334,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.75,0.75,0.75,0.8833333333333333,0.6666666666666666,0.75,0.75,0.5833333333333334,0.7714285714285715,0.6666666666666667
4037,soma miyazaki,hina takata,random_same_country,0,0.6153846153846154,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.16666666666666666,0.0,0.46153846153846156,0.3076923076923077,0.3076923076923077,0.5578865578865578,0.15384615384615385,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.7142857142857143,0.3157894736842105
4038,emma nguyen,laia gomez,random,0,0.5454545454545454,0.0,0.045454545454545456,0.0,0.08695652173913043,0.0,0.09090909090909091,0.0,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.5878787878787879,0.2727272727272727,0.4545454545454546,0.36363636363636365,0.18181818181818182,0.7647058823529411,0.3529411764705882
4039,trinidad ortiz,sanhueza mia,random_same_country,0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.1428571428571429,0.1428571428571429,0.373015873015873,0.07142857142857142,0.25,0.2857142857142857,0.07142857142857142,0.7142857142857143,0.30000000000000004
4040,zeynep kilic,arias mia,random,0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666663,0.16666666666666663,0.46296296296296297,0.08333333333333333,0.29166666666666663,0.16666666666666666,0.08333333333333333,0.7058823529411764,0.33333333333333337
4041,noah smith,noah ortiz,random_same_country_same_firstname,0,0.7,0.0,0.29411764705882354,0.2631578947368421,0.45454545454545453,0.4166666666666667,0.45454545454545453,0.4166666666666667,0.7,0.5,0.6,0.8514285714285714,0.5,0.5,0.6,0.5,0.8529411764705882,0.5625
4042,ozols karlis,robert johnson,random,0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.1428571428571429,0.1428571428571429,0.5246031746031746,0.07142857142857142,0.3214285714285714,0.21428571428571427,0.07142857142857142,0.6944444444444444,0.30000000000000004
4043,trajanovski katerina,trajanovski sofija,random_same_country_same_lastname,0,0.8,0.0,0.48148148148148145,0.4482758620689655,0.65,0.6190476190476191,0.6842105263157895,0.65,0.7,0.7,0.7,0.8812698412698413,0.6,0.725,0.7,0.6,0.7692307692307692,0.5769230769230769
4044,nagisa harada,ilic marija,random,0,0.6153846153846154,0.0,0.08333333333333333,0.037037037037037035,0.15384615384615385,0.07142857142857142,0.16666666666666666,0.07692307692307693,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.47972027972027975,0.3076923076923077,0.5,0.38461538461538464,0.15384615384615385,0.7142857142857143,0.3157894736842105
4045,tommaso franco,tommaso poli,random_same_country,0,0.7142857142857143,0.0,0.4,0.36363636363636365,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.5714285714285714,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.8785714285714286,0.42857142857142855,0.6785714285714286,0.6428571428571429,0.5714285714285714,0.8,0.6
4046,saavedra mia,davis luca,random,0,0.5833333333333333,0.0,0.09090909090909091,0.04,0.16666666666666666,0.07692307692307693,0.18181818181818182,0.08333333333333333,0.5833333333333333,0.25,0.25,0.5888888888888889,0.16666666666666666,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.7352941176470589,0.33333333333333337
4047,rogers michael,bogdan vujovic,random,0,0.3571428571428571,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.4285714285714286,0.2142857142857143,0.2142857142857143,0.5714285714285715,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.14285714285714285,0.6388888888888888,0.30000000000000004
4048,lorenzo bruno,tremblay louis,random,0,0.4285714285714286,0.0,0.07407407407407407,0.0,0.13793103448275862,0.0,0.14285714285714285,0.0,0.5,0.2142857142857143,0.2142857142857143,0.5842490842490843,0.14285714285714285,0.3214285714285714,0.2857142857142857,0.14285714285714285,0.7027027027027026,0.30000000000000004
4049,manuela alves,bak jiwoo,random,0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.4586894586894587,0.07692307692307693,0.23076923076923073,0.15384615384615385,0.07692307692307693,0.6857142857142857,0.3157894736842105
4050,luna garcia,elijah garcia,random_same_country_same_lastname,0,0.7692307692307692,0.0,0.3684210526315789,0.3333333333333333,0.5384615384615384,0.5,0.5833333333333334,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8368298368298368,0.6153846153846154,0.7307692307692308,0.6923076923076923,0.5384615384615384,0.7428571428571429,0.631578947368421
4051,choe eunwoo,torres mia,random,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.18181818181818177,0.18181818181818177,0.5242424242424243,0.18181818181818182,0.31818181818181823,0.2727272727272727,0.09090909090909091,0.7352941176470589,0.3529411764705882
4052,himari harada,oscar willems,random,0,0.6153846153846154,0.0,0.037037037037037035,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.3846153846153846,0.15384615384615385,0.15384615384615385,0.4551282051282051,0.15384615384615385,0.34615384615384615,0.23076923076923078,0.15384615384615385,0.7222222222222222,0.3157894736842105
4053,georgiev katerina,trajanovski katerina,random_same_country_same_firstname,0,0.6,0.0,0.3,0.28125,0.46153846153846156,0.43902439024390244,0.5,0.47368421052631576,0.65,0.5,0.5,0.6766968325791854,0.45,0.55,0.55,0.45,0.7435897435897436,0.5
4054,rayana kuznetsov,ayim kuznetsov,random_same_country_same_lastname,0,0.8125,0.0,0.5238095238095238,0.4166666666666667,0.6875,0.5882352941176471,0.7333333333333333,0.625,0.75,0.75,0.75,0.8134920634920636,0.6875,0.8125,0.75,0.625,0.7948717948717949,0.6818181818181819
4055,araya mia,araya benjamin,random_same_country,0,0.5714285714285714,0.0,0.3888888888888889,0.2857142857142857,0.56,0.4444444444444444,0.7,0.5454545454545454,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.9063492063492063,0.21428571428571427,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7714285714285715,0.5
4056,teixeira francisca,correa francisca,random_same_country_same_firstname,0,0.7777777777777778,0.0,0.44,0.4074074074074074,0.6111111111111112,0.5789473684210527,0.6470588235294118,0.6111111111111112,0.7222222222222222,0.6666666666666667,0.6666666666666667,0.7679843304843305,0.6111111111111112,0.75,0.6666666666666666,0.6111111111111112,0.717948717948718,0.625
4057,gatti tommaso,lucas lambert,random,0,0.3846153846153846,0.0,0.037037037037037035,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.4551282051282051,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.6944444444444444,0.3157894736842105
4058,jankowski alicja,jankowski leon,random_same_country_same_lastname,0,0.8125,0.0,0.45454545454545453,0.4166666666666667,0.625,0.5882352941176471,0.6666666666666666,0.625,0.6875,0.6875,0.6875,0.8946428571428571,0.5625,0.71875,0.6875,0.625,0.7631578947368421,0.6363636363636364
4059,zoran trajanovski,yamashita anzu,random,0,0.4117647058823529,0.0,0.03125,0.0,0.06060606060606061,0.0,0.06666666666666667,0.0,0.5294117647058824,0.23529411764705888,0.23529411764705888,0.4827264239028945,0.058823529411764705,0.3529411764705882,0.29411764705882354,0.11764705882352941,0.6666666666666667,0.26086956521739135
4060,maria fernanda sandoval,maria fernanda nunez,random_same_country_same_firstname,0,0.782608695652174,0.0,0.5,0.46875,0.6666666666666666,0.6382978723404256,0.7142857142857143,0.6818181818181818,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.8991304347826088,0.5652173913043478,0.7391304347826086,0.6956521739130435,0.6521739130434783,0.7674418604651163,0.6666666666666667
4061,raphael lefebvre,raphael lefevre,random_same_country_same_firstname,0,0.9375,0.0,0.8333333333333334,0.75,0.9090909090909091,0.8571428571428571,0.9375,0.8823529411764706,0.9375,0.9375,0.9375,0.9874999999999999,0.875,0.9375,0.9375,0.75,0.8055555555555556,0.7727272727272727
4062,manuela goncalves,ana goncalves,random_same_country_same_lastname,0,0.7647058823529411,0.0,0.6,0.4782608695652174,0.75,0.6470588235294118,0.8571428571428571,0.7333333333333333,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7933634992458521,0.6470588235294118,0.7941176470588236,0.7647058823529411,0.6470588235294118,0.717948717948718,0.6521739130434783
4063,toskaj roel,luna juan,random,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.18181818181818177,0.18181818181818177,0.42424242424242414,0.09090909090909091,0.31818181818181823,0.18181818181818182,0.09090909090909091,0.7058823529411764,0.3529411764705882
4064,leordo medina,lechner luka,random,0,0.5384615384615384,0.0,0.125,0.11538461538461539,0.2222222222222222,0.20689655172413793,0.23076923076923078,0.21428571428571427,0.5384615384615384,0.23076923076923073,0.23076923076923073,0.5982905982905983,0.15384615384615385,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.7647058823529411,0.3157894736842105
4065,martin cerny,martin prochazkova,random_same_country_same_firstname,0,0.6111111111111112,0.0,0.28,0.25925925925925924,0.4375,0.4117647058823529,0.5384615384615384,0.5,0.5,0.4444444444444444,0.4444444444444444,0.8277777777777777,0.1111111111111111,0.5,0.4444444444444444,0.3888888888888889,0.7,0.45833333333333337
